Vehicle No,Driver Name,Route,Start KM,End KM,Fuel Used,Trip Date,Delivery Status,Maintenance Cost
TN-01-AX-1002,Suresh Raina,Bangalore-Hyderabad,1100,1400,30.0,2026-06-04,Delayed,1000
TN-01-AX-1001,Priya Sharma,Kolkata-Patna,4900,5200,30.0,2026-06-01,Delayed,2000
TN-01-AX-1001,Amit Singh,Kolkata-Patna,3500,3700,20.0,2026-06-05,Delayed,1000
TN-01-AX-1005,Sunil Dutt,Delhi-Jaipur,3600,3700,10.0,2026-06-11,In Transit,2500
TN-01-AX-1006,Amit Singh,Kolkata-Patna,3900,4000,10.0,2026-06-06,Delayed,1500
TN-01-AX-1003,Vijay Yadav,Bangalore-Hyderabad,1500,1600,10.0,2026-06-14,Delivered,2000
TN-01-AX-1007,Vijay Yadav,Chennai-Bangalore,2100,2600,50.0,2026-06-12,In Transit,1500
TN-01-AX-1008,Rajesh Kumar,Mumbai-Pune,2500,2600,10.0,2026-06-02,In Transit,1500
TN-01-AX-1009,Suresh Raina,Kolkata-Patna,1500,2000,50.0,2026-06-20,In Transit,1500
TN-01-AX-1002,Priya Sharma,Chennai-Bangalore,1700,1800,10.0,2026-06-13,In Transit,500
TN-01-AX-1003,Priya Sharma,Kolkata-Patna,4200,4300,10.0,2026-06-09,Delayed,500
TN-01-AX-1009,Amit Singh,Bangalore-Hyderabad,1500,2000,50.0,2026-06-08,In Transit,2500
TN-01-AX-1004,Vijay Yadav,Kolkata-Patna,4800,5100,30.0,2026-06-11,Delivered,1500
TN-01-AX-1006,Amit Singh,Mumbai-Pune,1100,1500,40.0,2026-06-08,In Transit,2000
TN-01-AX-1008,Priya Sharma,Bangalore-Hyderabad,5000,5400,40.0,2026-06-12,Delayed,500
TN-01-AX-1004,Priya Sharma,Delhi-Jaipur,5000,5100,10.0,2026-06-12,Delayed,3000
TN-01-AX-1005,Amit Singh,Delhi-Jaipur,3800,4100,30.0,2026-06-16,Delivered,1500
TN-01-AX-1003,Amit Singh,Bangalore-Hyderabad,4100,4300,20.0,2026-06-06,Delayed,1000
TN-01-AX-1001,Vijay Yadav,Bangalore-Hyderabad,3300,3500,20.0,2026-06-15,Delayed,1000
TN-01-AX-1001,Sunil Dutt,Bangalore-Hyderabad,1000,1100,10.0,2026-06-14,Delivered,1000
TN-01-AX-1008,Vijay Yadav,Kolkata-Patna,3700,4100,40.0,2026-06-06,Delivered,500
TN-01-AX-1006,Vijay Yadav,Delhi-Jaipur,4100,4600,50.0,2026-06-06,Delayed,3000
TN-01-AX-1007,Suresh Raina,Chennai-Bangalore,3300,3500,20.0,2026-06-19,In Transit,2500
TN-01-AX-1004,Vijay Yadav,Bangalore-Hyderabad,1700,2100,40.0,2026-06-09,Delivered,1500
TN-01-AX-1005,Suresh Raina,Delhi-Jaipur,3500,3600,10.0,2026-06-14,In Transit,2000
TN-01-AX-1006,Suresh Raina,Delhi-Jaipur,1200,1300,10.0,2026-06-05,In Transit,3000
TN-01-AX-1004,Sunil Dutt,Delhi-Jaipur,1000,1300,30.0,2026-06-10,In Transit,2000
TN-01-AX-1004,Sunil Dutt,Delhi-Jaipur,2000,2200,20.0,2026-06-13,Delivered,2500
TN-01-AX-1008,Suresh Raina,Chennai-Bangalore,1600,1900,30.0,2026-06-16,In Transit,1500
TN-01-AX-1002,Rajesh Kumar,Kolkata-Patna,1900,2400,50.0,2026-06-12,In Transit,1500
TN-01-AX-1004,Vijay Yadav,Delhi-Jaipur,1800,2300,50.0,2026-06-16,Delivered,3000
TN-01-AX-1001,Suresh Raina,Bangalore-Hyderabad,5000,5500,50.0,2026-06-03,Delayed,1500
TN-01-AX-1007,Amit Singh,Chennai-Bangalore,4900,5100,20.0,2026-06-17,Delayed,1500
TN-01-AX-1007,Priya Sharma,Mumbai-Pune,2200,2700,50.0,2026-06-16,Delivered,2000
TN-01-AX-1007,Suresh Raina,Mumbai-Pune,3400,3600,20.0,2026-06-08,Delivered,2500
TN-01-AX-1009,Rajesh Kumar,Kolkata-Patna,1800,2000,20.0,2026-06-03,In Transit,1000
TN-01-AX-1005,Sunil Dutt,Bangalore-Hyderabad,4200,4600,40.0,2026-06-09,Delayed,500
TN-01-AX-1003,Sunil Dutt,Chennai-Bangalore,2400,2700,30.0,2026-06-12,In Transit,1500
TN-01-AX-1008,Sunil Dutt,Kolkata-Patna,2200,2600,40.0,2026-06-05,Delivered,500
TN-01-AX-1008,Priya Sharma,Chennai-Bangalore,1000,1300,30.0,2026-06-16,Delayed,3000
TN-01-AX-1008,Priya Sharma,Mumbai-Pune,4400,4800,40.0,2026-06-06,Delivered,3000
TN-01-AX-1006,Rajesh Kumar,Delhi-Jaipur,4600,4800,20.0,2026-06-15,In Transit,2500
TN-01-AX-1002,Vijay Yadav,Kolkata-Patna,2600,2900,30.0,2026-06-18,Delayed,500
TN-01-AX-1004,Sunil Dutt,Bangalore-Hyderabad,4000,4400,40.0,2026-06-07,Delivered,1000
TN-01-AX-1008,Amit Singh,Bangalore-Hyderabad,3000,3400,40.0,2026-06-14,Delivered,3000
TN-01-AX-1007,Amit Singh,Mumbai-Pune,2800,3000,20.0,2026-06-03,Delayed,2000
TN-01-AX-1006,Priya Sharma,Kolkata-Patna,4500,4700,20.0,2026-06-18,Delayed,3000
TN-01-AX-1009,Suresh Raina,Mumbai-Pune,2300,2600,30.0,2026-06-13,Delivered,1500
TN-01-AX-1005,Amit Singh,Delhi-Jaipur,4900,5300,40.0,2026-06-17,Delayed,500
TN-01-AX-1002,Suresh Raina,Mumbai-Pune,1600,1900,30.0,2026-06-06,Delayed,1000
TN-01-AX-1007,Amit Singh,Bangalore-Hyderabad,4400,4500,10.0,2026-06-10,Delivered,3000
TN-01-AX-1008,Suresh Raina,Chennai-Bangalore,3300,3800,50.0,2026-06-14,Delivered,1000
TN-01-AX-1004,Sunil Dutt,Delhi-Jaipur,1300,1600,30.0,2026-06-11,Delayed,1500
TN-01-AX-1003,Sunil Dutt,Chennai-Bangalore,2100,2300,20.0,2026-06-10,Delivered,1500
TN-01-AX-1006,Priya Sharma,Kolkata-Patna,2300,2800,50.0,2026-06-03,Delayed,1000
TN-01-AX-1004,Amit Singh,Bangalore-Hyderabad,5000,5300,30.0,2026-06-16,Delayed,500
TN-01-AX-1005,Sunil Dutt,Kolkata-Patna,3400,3800,40.0,2026-06-16,In Transit,500
TN-01-AX-1009,Sunil Dutt,Chennai-Bangalore,2900,3000,10.0,2026-06-20,Delivered,2500
TN-01-AX-1008,Priya Sharma,Chennai-Bangalore,3400,3700,30.0,2026-06-14,Delivered,500
TN-01-AX-1005,Rajesh Kumar,Kolkata-Patna,2700,2900,20.0,2026-06-17,Delivered,3000
TN-01-AX-1004,Amit Singh,Chennai-Bangalore,2800,3100,30.0,2026-06-15,In Transit,1000
TN-01-AX-1009,Rajesh Kumar,Kolkata-Patna,3200,3700,50.0,2026-06-18,In Transit,3000
TN-01-AX-1002,Vijay Yadav,Delhi-Jaipur,4100,4400,30.0,2026-06-09,Delayed,2500
TN-01-AX-1001,Amit Singh,Mumbai-Pune,1400,1700,30.0,2026-06-07,Delivered,3000
TN-01-AX-1004,Amit Singh,Chennai-Bangalore,4400,4700,30.0,2026-06-16,In Transit,1500
TN-01-AX-1005,Vijay Yadav,Delhi-Jaipur,3800,4100,30.0,2026-06-02,Delivered,3000
TN-01-AX-1002,Vijay Yadav,Delhi-Jaipur,4500,4600,10.0,2026-06-08,Delayed,3000
TN-01-AX-1009,Sunil Dutt,Delhi-Jaipur,1400,1500,10.0,2026-06-02,In Transit,3000
TN-01-AX-1003,Vijay Yadav,Chennai-Bangalore,4300,4400,10.0,2026-06-15,In Transit,3000
TN-01-AX-1003,Sunil Dutt,Bangalore-Hyderabad,2600,2700,10.0,2026-06-15,In Transit,2000
TN-01-AX-1007,Rajesh Kumar,Mumbai-Pune,1900,2300,40.0,2026-06-15,Delayed,2500
TN-01-AX-1007,Vijay Yadav,Delhi-Jaipur,3700,4100,40.0,2026-06-20,Delayed,500
TN-01-AX-1002,Sunil Dutt,Delhi-Jaipur,2100,2400,30.0,2026-06-13,In Transit,3000
TN-01-AX-1007,Vijay Yadav,Mumbai-Pune,4300,4700,40.0,2026-06-15,Delayed,3000
TN-01-AX-1005,Vijay Yadav,Delhi-Jaipur,1600,2000,40.0,2026-06-13,Delayed,1000
TN-01-AX-1007,Suresh Raina,Mumbai-Pune,3700,4200,50.0,2026-06-02,In Transit,2000
TN-01-AX-1002,Rajesh Kumar,Delhi-Jaipur,1000,1400,40.0,2026-06-10,Delivered,1000
TN-01-AX-1003,Rajesh Kumar,Kolkata-Patna,2900,3200,30.0,2026-06-15,Delivered,1500
TN-01-AX-1009,Sunil Dutt,Bangalore-Hyderabad,2900,3000,10.0,2026-06-03,Delivered,500
TN-01-AX-1002,Priya Sharma,Bangalore-Hyderabad,2100,2500,40.0,2026-06-11,Delayed,2500
TN-01-AX-1001,Sunil Dutt,Bangalore-Hyderabad,4700,4900,20.0,2026-06-06,Delivered,3000
TN-01-AX-1009,Amit Singh,Bangalore-Hyderabad,4100,4200,10.0,2026-06-14,In Transit,1500
TN-01-AX-1003,Rajesh Kumar,Chennai-Bangalore,4700,4900,20.0,2026-06-14,Delivered,2000
TN-01-AX-1004,Priya Sharma,Delhi-Jaipur,1400,1900,50.0,2026-06-05,Delivered,1000
TN-01-AX-1001,Vijay Yadav,Mumbai-Pune,3900,4000,10.0,2026-06-04,Delayed,1000
TN-01-AX-1003,Amit Singh,Chennai-Bangalore,4600,5100,50.0,2026-06-13,In Transit,2000
TN-01-AX-1001,Priya Sharma,Chennai-Bangalore,2000,2100,10.0,2026-06-18,Delayed,500
TN-01-AX-1007,Suresh Raina,Bangalore-Hyderabad,3900,4300,40.0,2026-06-17,In Transit,1000
TN-01-AX-1009,Priya Sharma,Bangalore-Hyderabad,4200,4400,20.0,2026-06-09,Delivered,3000
TN-01-AX-1007,Sunil Dutt,Kolkata-Patna,2100,2300,20.0,2026-06-01,Delayed,1500
TN-01-AX-1008,Rajesh Kumar,Mumbai-Pune,2600,2700,10.0,2026-06-07,In Transit,1500
TN-01-AX-1001,Suresh Raina,Mumbai-Pune,3900,4400,50.0,2026-06-09,In Transit,1000
TN-01-AX-1009,Suresh Raina,Chennai-Bangalore,4500,4900,40.0,2026-06-07,Delivered,1500
TN-01-AX-1008,Amit Singh,Chennai-Bangalore,2500,3000,50.0,2026-06-11,Delivered,1000
TN-01-AX-1009,Sunil Dutt,Bangalore-Hyderabad,1000,1400,40.0,2026-06-01,Delivered,1000
TN-01-AX-1006,Vijay Yadav,Delhi-Jaipur,2800,3100,30.0,2026-06-04,In Transit,3000
TN-01-AX-1005,Rajesh Kumar,Kolkata-Patna,4400,4900,50.0,2026-06-09,Delivered,1000
TN-01-AX-1006,Amit Singh,Mumbai-Pune,2400,2700,30.0,2026-06-20,In Transit,500
TN-01-AX-1008,Sunil Dutt,Mumbai-Pune,2600,2900,30.0,2026-06-12,Delayed,2000
